provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,matches,precision,recall,f1,accuracy,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,scale,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,value_type,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,value_context,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,comment_ref,0.905660,24,0.923077,0.888889,0.905660,0.888889,0.814815,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,note_name,0.981132,26,1.000000,0.962963,0.981132,0.962963,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,note_flag,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,note_num,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,note_ref,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),6,page_0006.png,facts,path_source,0.981132,26,1.000000,0.962963,0.981132,0.962963,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,meta,entity_name,0.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,meta,page_num,0.000000,,,,,,,,,6,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,meta,page_type,0.000000,,,,,,,,,statements,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,meta,statement_type,0.000000,,,,,,,,,statement_of_changes_in_equity,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,meta,title,0.000000,,,,,,,,,דוחות על השינויים בנכסים נטו,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,value,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,path,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,fact_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,period_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,period_start,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,period_end,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,currency,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,scale,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,value_type,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,value_context,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,comment_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,note_name,0.000000,0,0.000000,0.000000,0.000000,0.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,note_flag,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,note_num,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,note_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),7,page_0007.png,facts,path_source,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,meta,entity_name,0.971429,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגלים אגודה לטיפול בילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,meta,page_num,1.000000,,,,,,,,,7,7
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,meta,statement_type,1.000000,,,,,,,,,cash_flow_statement,cash_flow_statement
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,meta,title,1.000000,,,,,,,,,דוחות על תזרימי המזומנים,דוחות על תזרימי המזומנים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,value,0.958333,24,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,path,0.948680,22,0.916667,0.916667,0.916667,0.916667,0.979839,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,fact_num,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,period_type,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,period_start,0.916667,24,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,period_end,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,currency,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,scale,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,value_type,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,value_context,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,comment_ref,1.000000,24,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,note_name,1.000000,24,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,note_flag,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,note_num,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,note_ref,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),8,page_0008.png,facts,path_source,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,meta,entity_name,1.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול בילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,meta,page_num,1.000000,,,,,,,,,8,8
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,meta,statement_type,1.000000,,,,,,,,,cash_flow_statement,cash_flow_statement
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,meta,title,1.000000,,,,,,,,,דוחות על תזרימי המזומנים,דוחות על תזרימי המזומנים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,value,1.000000,18,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,path,1.000000,18,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,fact_num,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,period_type,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,period_start,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,period_end,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,currency,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,scale,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,value_type,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,value_context,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,comment_ref,1.000000,18,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,note_name,1.000000,18,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,note_flag,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,note_num,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,note_ref,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),9,page_0009.png,facts,path_source,1.000000,18,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,meta,entity_name,0.971429,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול ביזל ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,meta,page_num,1.000000,,,,,,,,,9,9
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,meta,statement_type,1.000000,,,,,,,,,notes_to_financial_statements,notes_to_financial_statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,meta,title,1.000000,,,,,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,value,0.833333,3,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,path,0.375658,0,0.000000,0.000000,0.000000,0.000000,0.682797,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,fact_num,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,period_type,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,period_start,0.500000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,period_end,0.500000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,currency,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,scale,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,value_type,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,value_context,0.000000,0,0.000000,0.000000,0.000000,0.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,comment_ref,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,note_name,1.000000,3,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,note_flag,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,note_num,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,note_ref,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),10,page_0010.png,facts,path_source,1.000000,3,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,meta,entity_name,0.985915,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,חוף הגליל אגודה לטיפול ביילד ובמשפחה
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,meta,page_num,1.000000,,,,,,,,,10,10
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,meta,page_type,1.000000,,,,,,,,,statements,statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,meta,statement_type,1.000000,,,,,,,,,notes_to_financial_statements,notes_to_financial_statements
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,meta,title,1.000000,,,,,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,value,0.958333,24,1.000000,1.000000,1.000000,1.000000,,0.000000,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,path,1.000000,24,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,fact_num,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,period_type,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,period_start,0.500000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,period_end,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,0.000000,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,currency,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,scale,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,value_type,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,value_context,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,comment_ref,1.000000,24,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,note_name,1.000000,24,1.000000,1.000000,1.000000,1.000000,1.000000,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,note_flag,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,note_num,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,note_ref,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),11,page_0011.png,facts,path_source,1.000000,24,1.000000,1.000000,1.000000,1.000000,,,,,
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,meta,entity_name,0.000000,,,,,,,,,חוף הגליל אגודה לטיפול בילד ובמשפחה,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,meta,page_num,0.000000,,,,,,,,,11,None
asafd60/FineTree-27B-v2.9-merged,,,,דוח כספי 2020 - -חוף הגליל- אגודה לטפול בילד ובמשפחה (ע-ר),12,page_0012.png,meta,page_type,0.000000,,,,,,,,,statements,None
