provider,dataset_version_id,dataset_name,split,doc_id,page_index,image_name,section,field,score,is_exact_match,gt_fact_count,pred_fact_count,facts_status,matches,precision,recall,f1,accuracy,helper_pair_count,string_similarity,numeric_mae,date_mae_days,gt_value_preview,pred_value_preview
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,note_num,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,note_ref,1.000000,,36,36,standard,36,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,5,page_0005.png,facts,path_source,0.944444,,36,36,standard,34,0.944444,0.944444,0.944444,0.944444,,,,,observed | observed | observed | ... (+33),observed | observed | observed | ... (+33)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,meta,entity_name,1.000000,true,44,44,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,meta,page_num,1.000000,true,44,44,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,6,6
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,meta,page_type,1.000000,true,44,44,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,meta,statement_type,1.000000,true,44,44,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statement_of_changes_in_equity,statement_of_changes_in_equity
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,meta,title,1.000000,true,44,44,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,דוח על השינויים בנכסים נטו שלא קיימת לגביהם הגבלה,דוח על השינויים בנכסים נטו שלא קיימת לגביהם הגבלה
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,value,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,28,,0.000000,,"-238,349 | 660,571 | 540,685 | ... (+41)","-238,349 | 660,571 | 540,685 | ... (+41)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,path,0.648172,,44,44,standard,10,0.227273,0.227273,0.227273,0.227273,44,0.946354,,,יתרה ליום 1 בינואר 2023 / לשימוש לפעילויות שלא יועדו ע''י מוסדות המלכ''ר | יתרה ליום 1 בינואר 2023 / שיועדו ע''י מוסד...,"יתרה ליום 1 בינואר 2023 / לשימוש לפעילויות / שלא יועדו ע""י מוסדות המלכ""ר | יתרה ליום 1 בינואר 2023 / שיועדו ע""י מוסדו..."
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,fact_num,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+41),1 | 2 | 3 | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,period_type,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,instant | instant | instant | ... (+41),instant | instant | instant | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,period_start,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,32,,,0.000000,null | null | null | ... (+41),null | null | null | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,period_end,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,44,,,0.000000,2023-01-01 | 2023-01-01 | 2023-01-01 | ... (+41),2023-01-01 | 2023-01-01 | 2023-01-01 | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,currency,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+41),ILS | ILS | ILS | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,scale,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+41),1 | 1 | 1 | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,value_type,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+41),amount | amount | amount | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,value_context,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+41),tabular | tabular | tabular | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,comment_ref,0.909091,,44,44,standard,40,0.909091,0.909091,0.909091,0.909091,44,0.909091,,,ראה באור 1ב. | ראה באור 1ב. | ראה באור 1ב. | ... (+1),
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,note_name,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,44,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,note_flag,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,False | False | False | ... (+41),False | False | False | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,note_num,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,note_ref,0.909091,,44,44,standard,40,0.909091,0.909091,0.909091,0.909091,,,,,1ב. | 1ב. | 1ב. | ... (+1),
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,6,page_0006.png,facts,path_source,1.000000,,44,44,standard,44,1.000000,1.000000,1.000000,1.000000,,,,,observed | observed | observed | ... (+41),observed | observed | observed | ... (+41)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,meta,entity_name,1.000000,true,2,3,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,meta,page_num,1.000000,true,2,3,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,7,7
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,meta,page_type,1.000000,true,2,3,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,meta,statement_type,1.000000,true,2,3,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,notes_to_financial_statements,notes_to_financial_statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,meta,title,1.000000,true,2,3,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,value,0.400000,,2,3,standard,1,0.333333,0.500000,0.400000,0.333333,0,,,,4 | 7-10,39-כ | 7-10 | 4.5%-כ
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,path,0.108536,,2,3,standard,0,0.000000,0.000000,0.000000,0.000000,3,0.216211,,,רכוש קבוע / פחת מהרכוש הקבוע מחושב בשיטת הקו הישר בשיעורים השנתיים הבאים / מבנה | רכוש קבוע / פחת מהרכוש הקבוע מחושב ...,הערכה / הפחת / רכוש קבוע / מבנה | הערכה / הפחת / רכוש קבוע / רהוט וציוד | ריבית שנתי / פקדונות נושאים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,fact_num,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,1 | 2,1 | 2 | 3
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,period_type,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,null | null,null | null | null
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,period_start,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,0,,,,null | null,null | null | null
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,period_end,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,0,,,,null | null,null | null | null
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,currency,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,null | null,null | null | null
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,scale,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,null | null,null | null | null
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,value_type,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,percent | percent,percent | percent | percent
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,value_context,0.000000,,2,3,standard,0,0.000000,0.000000,0.000000,0.000000,,,,,mixed | mixed,textual | textual | textual
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,comment_ref,0.400000,,2,3,standard,1,0.333333,0.500000,0.400000,0.333333,3,0.333333,,,,"ש""ח | ש""ח"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,note_name,0.000000,,2,3,standard,0,0.000000,0.000000,0.000000,0.000000,3,0.651852,,,עקרי המדיניות החשבונאית | עקרי המדיניות החשבונאית,עקר המדיניות החשבונאית | עקר המדיניות החשבונאית | פקדונות בנכסים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,note_flag,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,True | True,True | True | True
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,note_num,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,2 | 2,2 | 2 | 3
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,note_ref,0.800000,,2,3,standard,2,0.666667,1.000000,0.800000,0.666667,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,7,page_0007.png,facts,path_source,0.000000,,2,3,standard,0,0.000000,0.000000,0.000000,0.000000,,,,,,observed | observed | observed
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,meta,entity_name,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,meta,page_num,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,8,8
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,meta,page_type,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,meta,statement_type,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,notes_to_financial_statements,notes_to_financial_statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,meta,title,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,value,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,23,,0.000000,,"1,299,782 | 1,214,744 | 85,038 | ... (+21)","1,299,782 | 1,214,744 | 85,038 | ... (+21)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,path,0.796999,,24,24,standard,14,0.583333,0.583333,0.583333,0.583333,24,0.915622,,,הרכב / מבנה / עלות | הרכב / מבנה / פחת שנצבר | הרכב / מבנה / עלות מופחתת | ... (+21),הרכב / מבנה / עלות | הרכב / מבנה / פחת שנצבר | הרכב / מבנה / עלות מופחתת | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,fact_num,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+21),1 | 2 | 3 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,period_type,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,instant | instant | instant | ... (+21),instant | instant | instant | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,period_start,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,0,,,,null | null | null | ... (+21),null | null | null | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,period_end,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,,,0.000000,2024-12-31 | 2024-12-31 | 2024-12-31 | ... (+21),2024-12-31 | 2024-12-31 | 2024-12-31 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,currency,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+21),ILS | ILS | ILS | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,scale,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+21),1 | 1 | 1 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,value_type,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+21),amount | amount | amount | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,value_context,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+21),tabular | tabular | tabular | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,comment_ref,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,1.000000,,,ב. להלן | ב. להלן,ב. להלן | ב. להלן
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,note_name,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,1.000000,,,רכוש קבוע | רכוש קבוע | רכוש קבוע | ... (+21),רכוש קבוע | רכוש קבוע | רכוש קבוע | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,note_flag,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,True | True | True | ... (+21),True | True | True | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,note_num,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,4 | 4 | 4 | ... (+21),4 | 4 | 4 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,note_ref,0.916667,,24,24,standard,22,0.916667,0.916667,0.916667,0.916667,,,,,ב. | ב.,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,8,page_0008.png,facts,path_source,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,observed | observed | observed | ... (+21),observed | observed | observed | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,meta,entity_name,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,meta,page_num,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,9,9
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,meta,page_type,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,meta,statement_type,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,notes_to_financial_statements,notes_to_financial_statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,meta,title,1.000000,true,24,24,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,value,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,,0.000000,,"990,027 | 973,336 | 192,662 | ... (+21)","990,027 | 973,336 | 192,662 | ... (+21)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,path,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,1.000000,,,הרכב / ממשרד החינוך | הרכב / ממשרד החינוך | הרכב / ממשרד החינוך - מוסדות דת | ... (+21),הרכב / ממשרד החינוך | הרכב / ממשרד החינוך | הרכב / ממשרד החינוך - מוסדות דת | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,fact_num,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+21),1 | 2 | 3 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,period_type,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,duration | duration | duration | ... (+21),duration | duration | duration | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,period_start,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,,,0.000000,2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+21),2024-01-01 | 2023-01-01 | 2024-01-01 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,period_end,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,,,0.000000,2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+21),2024-12-31 | 2023-12-31 | 2024-12-31 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,currency,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,ILS | ILS | ILS | ... (+21),ILS | ILS | ILS | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,scale,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,1 | 1 | 1 | ... (+21),1 | 1 | 1 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,value_type,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,amount | amount | amount | ... (+21),amount | amount | amount | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,value_context,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,tabular | tabular | tabular | ... (+21),tabular | tabular | tabular | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,comment_ref,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,1.000000,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,note_name,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,24,1.000000,,,הקצבות ותמיכות | הקצבות ותמיכות | הקצבות ותמיכות | ... (+21),הקצבות ותמיכות | הקצבות ותמיכות | הקצבות ותמיכות | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,note_flag,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,True | True | True | ... (+21),True | True | True | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,note_num,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,8 | 8 | 8 | ... (+21),8 | 8 | 8 | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,note_ref,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,,
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,9,page_0009.png,facts,path_source,1.000000,,24,24,standard,24,1.000000,1.000000,1.000000,1.000000,,,,,observed | observed | observed | ... (+21),observed | observed | observed | ... (+21)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,meta,entity_name,1.000000,true,8,8,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,"""המעין"" קרן מלגות למחוננים (ע""ר)","""המעין"" קרן מלגות למחוננים (ע""ר)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,meta,page_num,1.000000,true,8,8,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,10,10
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,meta,page_type,1.000000,true,8,8,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,statements,statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,meta,statement_type,1.000000,true,8,8,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,notes_to_financial_statements,notes_to_financial_statements
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,meta,title,1.000000,true,8,8,standard,1,1.000000,1.000000,1.000000,1.000000,,,,,באורים לדוחות הכספיים,באורים לדוחות הכספיים
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,value,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,7,,0.000000,,"- | 84,155 | 37,951 | ... (+5)","- | 84,155 | 37,951 | ... (+5)"
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,path,0.742554,,8,8,standard,2,0.250000,0.250000,0.250000,0.250000,8,0.986692,,,הרכב / רבית מפקדונות בבנק | הרכב / רבית מפקדונות בבנק | הרכב / רווח ממימוש והתאמת ערך ניירות ערך | ... (+5),הרכב / רביית מפקדונות בבנק | הרכב / רביית מפקדונות בבנק | הרכב / רווח ממימוש והתאמות ערך ניירות ערך | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,fact_num,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,1 | 2 | 3 | ... (+5),1 | 2 | 3 | ... (+5)
finetree_vllm,4ee1c00b-ef4d-4bc9-8fe3-e34ce38f9b69,maayan,val,pdf_4,10,page_0010.png,facts,period_type,1.000000,,8,8,standard,8,1.000000,1.000000,1.000000,1.000000,,,,,duration | duration | duration | ... (+5),duration | duration | duration | ... (+5)
